Class;X1;X2;X3
3;9.346382433517626;8.02231646376772;-2.6976789184102863
5;25.99982018260608;9.590052651704855;-2.397385774393453
4;15.755775810422632;7.935841664816088;-2.3752661463237503
5;25.93863770239584;9.776811873251692;-2.2122488632710526
2;3.040890338226424;6.0736857440221215;-3.809182996330132
0;-0.06462366218959903;1.7509711412412912;-2.6899961206447927
2;4.932133011277232;5.565114429249244;-3.729666112014063
1;1.6935284884803532;3.1456036967185543;-3.34039454180263
1;0.6393324249248142;3.7364218236173308;-3.1644599011535255
1;1.60733857629722;3.0351846118890973;-3.3405369598775145
